median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.05945499587118084,0.15522633744855968,-0.17679431323091035,0.0008
0.10016025641025642,0.13320707070707072,-0.2059727711901625,0.0015
0.013686131386861315,0.18652754896576973,-0.14182939362795477,0.003
0.04668534080298786,0.21056338028169014,-0.18248945147679324,0.0047
0.1078894133513149,0.11974283418162336,-0.2619047619047619,0.0005
0.0234009360374415,0.14513764456751915,-0.16080513160805132,0.0
0.016232169208066895,0.15776600081532818,-0.09456953642384106,0.0019
0.10622710622710622,0.0782144219763449,-0.16153846153846155,0.0009
0.19813425268708174,0.08967642526964562,-0.27657735522904064,0.001
0.21024258760107817,-0.0006964758322886195,-0.3176815847395451,0.0004
0.10818593171534348,0.1146894511994742,-0.23634694814134924,0.0031
0.08566916699565733,0.12308673469387756,-0.22276567363272565,0.0
0.04088194763435921,0.13823920897509032,-0.11680630852636767,0.0008
0.10893730546909737,0.13432835820895522,-0.2054132431126148,0.0021
0.07055016181229773,0.1202127659574468,-0.21751932278248068,0.0013
0.0587737843551797,0.1503223617237869,-0.18280585734529994,0.0016
0.11692969870875179,0.13487984442283651,-0.2465972778222578,0.001
0.013011152416356878,0.14493037850558932,-0.08511697361871579,0.0015
0.08161865569272976,0.12010043241735249,-0.247626582278481,0.0012
0.028175119202427396,0.14829443447037702,-0.12684085510688836,0.0024
0.005747126436781609,0.24094556495337238,-0.0992462311557789,0.0048
0.123897522049559,0.07228289131565263,-0.2394627142195461,0.0022
0.04683698296836983,0.012621916236374068,-0.14276228419654716,0.0013
0.1050814010853478,0.10130391173520562,-0.14989733059548255,0.0017
0.07785336356764928,0.09846688794057215,-0.22482284732660512,0.0021
0.07985697258641239,0.16766192007349565,-0.20746334962239005,0.0006
0.08694043655197928,0.1653409090909091,-0.1933387489845654,0.0007
0.12093023255813953,0.05844050138368875,-0.2530329289428076,0.001
0.020880179890780597,0.20170811353931173,-0.07292370020256583,0.0035
0.03802469135802469,0.19231508165225744,-0.10283315844700944,0.0023
0.1312803889789303,0.05420054200542006,-0.21049208757858226,0.0004
0.048550236008091704,0.07824540604623592,-0.23119556611243072,0.0012
0.10492845786963434,0.09357678513205087,-0.21609798775153105,0.0031
0.04652730950775455,0.09199941494807665,-0.17087891361750282,0.0019
0.1341030195381883,0.13129251700680272,-0.2627935723114957,0.0011
0.09208400646203554,0.11344262295081967,-0.18961724593048834,0.0015
0.1313053523296111,0.11278876642005134,-0.24808836023789294,0.0008
0.15471698113207547,0.07883349012229539,-0.24169414151661173,0.0023
0.08108108108108109,0.13762551683402244,-0.19476268412438624,0.0021
0.18274978650725876,0.13356271504535502,-0.26657521719250116,0.001
0.24757092887679752,0.03138201569100785,-0.3223480947476828,0.0022
0.024,0.16300794021485288,-0.18153846153846154,0.0019
0.07145474532795897,0.13079667063020214,-0.2218972001671542,0.0017
0.078125,0.10823909531502424,-0.2100438421681945,0.0016
0.07457257184430702,0.14833501513622604,-0.23134639433097123,0.0004
0.07136237256719184,0.14275120504263997,-0.13444553483807656,0.0029
0.057562524811433105,0.17086834733893558,-0.22061855670103092,0.0032
0.17504587155963303,0.012946979038224414,-0.269124058660325,0.0014
0.06198526224534027,0.10730552013117144,-0.14619883040935672,0.0022
0.03172681036570598,0.1617473435655254,-0.09935483870967741,0.0017
0.10608695652173913,0.09978768577494693,-0.17750520712797963,0.0021
0.09263854425144748,0.09721510336579532,-0.17946428571428572,0.003
0.13249082755809213,0.1623699683401176,-0.23851983950066874,0.001
0.11960132890365449,0.07965407373691398,-0.16508210890233363,0.0007
0.15,0.014761215629522432,-0.28355957767722473,0.0006
0.06696595585484474,0.11304618255325766,-0.21984602224123181,0.003
0.017269736842105265,0.15893251742308345,-0.1219954648526077,0.0013
0.11574406901509705,0.0901363036787337,-0.23616089207487057,0.0021
0.0456140350877193,0.14902730679992862,-0.16066212268743915,0.0014
0.12162162162162163,0.10065583119475335,-0.22058823529411764,0.0011
0.03755633450175263,0.1563517915309446,-0.11069418386491557,0.0019
0.048372911169744945,0.1418286537077034,-0.16920058852378617,0.0027
0.06957708049113233,0.14905933429811866,-0.17131474103585656,0.0045
0.11974340698503208,0.0891433541092912,-0.25404110955897025,0.0014
0.20807891028651948,0.11706144867833848,-0.27896568871208355,0.0025
0.3546646106399383,-0.07264957264957266,-0.41865159467097296,0.0007
0.0891238670694864,0.1706685837526959,-0.2367066895368782,0.0013
0.102861562258314,0.15030537762550275,-0.2681191640729213,0.0011
0.26302931596091206,0.05585146857403744,-0.3516339869281046,0.0003
0.04102817597627286,0.15285599356395815,-0.1319537758667025,0.003
0.07430555555555556,0.15901060070671377,-0.19229287090558767,0.0006
0.0975609756097561,0.06666666666666667,-0.26658624849215923,0.0014
0.08985024958402663,0.09841706813489333,-0.19908466819221968,0.0007
0.047619047619047616,0.12292358803986711,-0.1616489115331172,0.0018
0.05931656995486783,0.1259475994148158,-0.22657708100037327,0.0019
0.044172932330827065,0.12845656010982545,-0.12620375063355296,0.0029
0.13664596273291926,0.07963118189438391,-0.2150497971228329,0.0014
0.06045678459471563,0.06734935013784955,-0.0710085933966531,0.0024
0.034550839091806514,0.11098543757952778,-0.18062335711603456,0.0004
0.07737594617325484,0.1128808864265928,-0.16454545454545455,0.0009
0.073512252042007,0.07692307692307693,-0.12699060841159657,0.0024
0.09592326139088729,0.15487748497457235,-0.23569175304191078,0.0032
0.03481012658227848,0.08483470351582999,-0.12130304329189884,0.0007
0.053497942386831275,0.07509677419354839,-0.24747650539505744,0.0023
0.2654416648217844,0.022404651958269198,-0.31674729325040313,0.001
0.028716216216216218,0.09643916913946587,-0.07407407407407407,0.0032
0.06654914059056853,0.18832802280731176,-0.20099255583126552,0.0014
0.150278293135436,0.0980506255455339,-0.27624536846438863,0.0019
0.03964401294498382,0.048676661114195816,-0.10205831903945112,0.0042
0.01466275659824047,0.17651725505751686,-0.08068714211348256,0.0013
0.02664129400570885,0.20059270235228746,-0.08333333333333333,0.0039
0.05757575757575758,0.08972352634324465,-0.2700145560407569,0.0016
0.30683506686478457,0.025349771436487048,-0.3888669561784445,0.002
0.016237821633774668,0.1324376199616123,-0.07193675889328063,0.0017
0.22199255890863995,0.03807354376830459,-0.2964912280701754,0.0009
0.037996545768566495,0.13788775327236866,-0.1824889326119036,0.0038
0.04463586530931871,0.11170301315132346,-0.18736092567868268,0.0017
0.051515151515151514,0.09576547231270359,-0.17452929976729425,0.0032
0.04497955474784189,0.1678726483357453,-0.1710794297352342,0.0019
0.07859471206084752,0.1460931899641577,-0.22905489063144863,0.0007
0.014912280701754385,0.11273006134969325,-0.06293063849333946,0.0019
0.0379182156133829,0.14981729598051158,-0.19931271477663232,0.0019
0.15855354659248957,0.06666666666666667,-0.20943738656987296,0.0025
0.17929759704251386,0.10493827160493827,-0.290453074433657,0.0012
0.037525354969574036,0.1940122119361828,-0.09705093833780161,0.0034
0.33046594982078853,-0.07922663177787469,-0.3824953445065177,0.0005
0.07548476454293629,0.11973926597704407,-0.15293244246473645,0.0005
0.036308623298033284,0.12780518860416998,-0.17950925527335343,0.0035
0.04738154613466334,0.115634321810844,-0.1491108071135431,0.0011
0.12095273539263118,0.1045042366582429,-0.21109770808202655,0.001
0.030849549121974372,0.2094631483166515,-0.11270491803278689,0.0005
0.08670520231213873,0.11737089201877934,-0.2025586353944563,0.0018
0.15815959741193386,0.07890222984562607,-0.2512621359223301,0.0023
0.10863095238095238,0.05291593834419196,-0.2268423219431865,0.0005
0.254286756658154,0.03454085930918281,-0.3248554913294798,0.0014
0.005128205128205128,0.18871119473189088,-0.09608540925266904,0.0015
0.073512252042007,0.07692307692307693,-0.12699060841159657,0.0023
0.05577376276512176,0.1513365607240581,-0.11751662971175167,0.0013
0.043400447427293064,0.1188361987530701,-0.10312204351939451,0.0033
0.08022519352568613,0.08371884793314431,-0.26833298905184877,0.0017
0.08674054260603745,0.14850299401197606,-0.234375,0.0011
0.005191127890514393,0.13043478260869565,-0.08341810783316378,0.0009
0.053545586107091175,0.15410312273057372,-0.21282798833819241,0.0017
0.24381894256371245,0.040492957746478875,-0.3276492082825822,0.0011
0.010848126232741617,0.19323101141282958,-0.0924593658406608,0.0012
0.05330882352941176,0.13558363190646805,-0.1301775147928994,0.0022
0.04212860310421286,0.10305343511450382,-0.09455053563111318,0.0018
0.18231322152036594,0.13152,-0.2635009310986965,0.001
0.15793991416309014,0.12317192070198245,-0.25605214152700184,0.0012
0.012324691882702932,0.09909228441754916,-0.14299424184261036,0.0018
0.11658330126971912,0.092841512972804,-0.23911187019641333,0.0006
0.06408952187182096,0.09931113662456946,-0.2308295744263581,0.001
0.09522172567892746,0.09269542930371637,-0.24258970358814352,0.001
0.09363712142261739,0.20788891124974845,-0.16760605161673095,0.0033
0.1473005998666963,0.09641294838145231,-0.2068240243047441,0.0019
0.006217896728845634,0.1667785986120439,-0.05708605509798353,0.0014
0.05639513453741246,0.1685523643748187,-0.22217484008528784,0.0019
0.013776722090261283,0.15013938669852647,-0.0898876404494382,0.0011
0.09949622166246852,0.11572550012661434,-0.2484805148373257,0.0012
0.052894627238650564,0.07314390467461045,-0.147005444646098,0.002
0.13392200147167035,0.10937725762173096,-0.24525252525252525,0.001
0.12266666666666666,0.09462365591397849,-0.17762237762237762,0.0018
0.03474903474903475,0.1243737747767371,-0.09477124183006536,0.0036
0.015664477008590198,0.19390415079205936,-0.10227584315876062,0.0018
0.10709010339734121,0.1259475218658892,-0.2132739781464994,0.0015
0.013024602026049204,0.10352187833511206,-0.09318063508589276,0.0004
0.002937249666221629,0.2028862478777589,-0.0924956369982548,0.0032
0.1834831834831835,0.049096989966555184,-0.2940105588931367,0.0019
0.043023532208224385,0.13740908197365834,-0.1344364012409514,0.001
0.032758620689655175,0.1217008797653959,-0.13770180436847104,0.0013
0.08164047527788425,0.1568568867642665,-0.2256243213897937,0.0004
0.17055062899566922,0.022390630382363073,-0.27924273157538876,0.0019
0.10550970332366719,0.11689237348538846,-0.20642648490749757,0.0035
0.03188405797101449,0.11395555555555556,-0.13530751708428246,0.0025
0.02797657774886142,0.12525951557093426,-0.21119202759678038,0.0001
0.17410433689503457,0.07509490014853937,-0.24699599465954605,0.0016
0.07212344850721235,0.1109874826147427,-0.23397683397683397,0.0008
0.04456721915285451,0.15657992565055762,-0.19410526315789473,0.0013
0.3442221314822376,-0.0030469226081657527,-0.37913699204021784,0.0013
0.08017179670722978,0.1293812202509736,-0.2595993322203673,0.0012
0.3537532355478861,-0.07723995880535531,-0.34102564102564104,0.0002
0.023826208829712685,0.11508176862507571,-0.13387660069848661,0.0017
0.11324944485566248,0.10356131724035166,-0.26174496644295303,0.0039
0.02463891248937978,0.09882308985615543,-0.07630522088353414,0.005
0.03262786596119929,0.13897058823529412,-0.12487992315081652,0.0017
0.10176041219407471,0.15480895915678525,-0.24081237911025144,0.004
0.20632585509378448,0.0481717933836332,-0.2867791290702236,0.0012
0.10514928602336651,0.0896453395116735,-0.16461468308253535,0.0021
0.10395824271422358,0.1744999186859652,-0.2184349495919347,0.0027
0.14338643942200816,0.0805899001936541,-0.2966386554621849,0.0006
0.01837270341207349,0.1525300327630142,-0.11708253358925144,0.0023
0.13218122372723026,0.061737952390168375,-0.2017848289538919,0.0032
0.09628506444275967,0.09441052137153594,-0.24173465006440534,0.0002
0.08937305469097377,0.12826899128268993,-0.2134720158494304,0.0
0.020078226857887876,0.09590940605500346,-0.05444743935309973,0.0029
0.11444652908067542,0.127368884971353,-0.2328767123287671,0.0007
0.0540340488527017,0.10101010101010101,-0.2113994045087197,0.0032
0.0968714662646061,0.14612676056338028,-0.20997920997921,0.0013
0.06759735488611315,0.12377506407357154,-0.18660677827684768,0.0014
0.10250957039557634,0.07378953010541361,-0.1641589939366719,0.0015
0.024800708591674048,0.15300146412884333,-0.1598997493734336,0.0021
0.11574406901509705,0.0901363036787337,-0.23616089207487057,0.002
0.07547169811320754,0.0657014069116241,-0.22536725188104623,0.0017
0.0392991239048811,0.13607990012484394,-0.12216216216216216,0.0019
0.30150998538723817,-0.01288855193328279,-0.2970873786407767,0.0005
0.1111111111111111,0.12289156626506025,-0.2448700410396717,0.0
0.1440677966101695,0.03456495828367104,-0.20625465376023827,0.0008
0.12191872085276483,0.11306179775280899,-0.2262135922330097,0.0
0.09583501819652245,0.10442828816920026,-0.2136139722346619,0.0011
0.19325030132583368,0.02734566890453578,-0.2526360185575706,0.0007
0.10016025641025642,0.13320707070707072,-0.2059727711901625,0.0015
0.05431789737171464,0.16742439217236607,-0.18115535614133482,0.0027
0.07188894397620228,0.11773107529075699,-0.1536819637139808,0.0027
0.06494106771435175,0.1420592068516105,-0.11790393013100436,0.0017
0.1013157894736842,0.07882789929839043,-0.2413793103448276,0.0012
0.07149213883120736,0.0937147158449379,-0.19247276328821394,0.0005
0.043006263048016705,0.11528245085886311,-0.14534617148097204,0.0011
0.11362805991962002,0.06330669944683466,-0.2385209264526615,0.0013
0.06963179001093693,0.1341301460823373,-0.23954372623574144,0.0026
0.055355859094176854,0.11950817213975108,-0.21222130470685385,0.0027
0.13171759747102213,0.12039312039312039,-0.31510204081632653,0.0015
0.08201178069777978,0.17341640706126688,-0.20362903225806453,0.0023
0.0856746444675685,0.12312648830368399,-0.23813291139240506,0.0015
0.11203319502074689,0.10852390852390853,-0.1725458025704129,0.002
0.01874414245548266,0.19046732452057344,-0.11116790186557629,0.0006
0.01564129301355579,0.14934497816593886,-0.10056497175141244,0.0018
0.2571225071225071,-0.009869832641968244,-0.3522313733001341,0.0011
0.09442446043165467,0.13396192848247643,-0.1690682036503362,0.0022
0.07459743674005916,0.10312671420735052,-0.2560015363933167,0.0019
0.17292673856452212,0.12522535015947858,-0.2897158045389491,0.0007
0.16512744735869966,0.06561990816175381,-0.27434343434343433,0.0025
0.14963078118927323,0.1005017485175612,-0.2576530612244898,0.002
0.1281237604125347,0.11895910780669144,-0.27390817469204926,0.0029
0.03747178329571106,0.08043217286914765,-0.12152269399707175,0.0024
0.17487141807494488,0.08010930533582626,-0.27817745803357313,0.0011
0.05008183306055646,0.09468040073373783,-0.24268835948092193,0.0012
0.06590666191663698,0.11909318416016487,-0.2277390233894132,0.0013
0.050546448087431695,0.13156408808582723,-0.25142392188771356,0.002
0.05930470347648262,0.1274564851207187,-0.239481555333998,0.0021
0.05391304347826087,0.10266535044422508,-0.25769629885852646,0.0022
0.027777777777777776,0.1316252689223548,-0.11473763494853126,0.0038
0.11420612813370473,0.14514692787177205,-0.2345679012345679,0.0039
0.06814814814814815,0.08863959551271923,-0.12436647173489279,0.0029
0.02868254739912494,0.16791191506095163,-0.09950636528968564,0.0017
0.0781547845977888,0.10943158557707448,-0.1993214588634436,0.0015
0.13546893091470474,0.10536718868785161,-0.2561912894961571,0.0021
0.03489531405782652,0.11822171881636698,-0.21450858034321374,0.0022
0.08364888123924269,0.10998020921685044,-0.2652733118971061,0.0013
0.09317166560306318,0.06533897149092893,-0.26002206693637364,0.0012
0.20757825370675453,0.024130470960226327,-0.28174863387978144,0.001
0.23100381194409148,0.12783579402232625,-0.2594903796151846,0.0003
0.123897522049559,0.07228289131565263,-0.2394627142195461,0.0023
0.039673278879813305,0.18406593406593408,-0.10170015455950542,0.0031
0.061460101867572156,0.12510495382031905,-0.2083494395052184,0.0021
0.037070938215102975,0.2145580589254766,-0.13073852295409183,0.0012
0.06671749904689286,0.13628646396048774,-0.16875522138680032,0.0013
0.07593655079311509,0.04750522856289214,-0.18733705772811918,0.0028
0.06782697722037369,0.11628892183859352,-0.11879860552426924,0.0004
0.09143407122232916,0.066410537870472,-0.2753514526710403,0.0015
0.04158283031522468,0.12642385037266207,-0.22476340694006308,0.0014
0.1159563924677899,0.07629204265791632,-0.2898052691867125,0.0016
0.04010815682739973,0.17893987904660263,-0.13054126867499388,0.0005
0.06612957368244378,0.13045859000684462,-0.2345966958211856,0.0022
0.11256830601092896,0.0933649992578299,-0.2351870576339737,0.0008
0.04943913585375987,0.1344868939523728,-0.15158422612263506,0.0018
0.07617107942973524,0.12371475953565506,-0.21192660550458717,0.002
